ID,Report01,Report02,Report03,Report04,Report05,Exam,SUM
001,10,8,10,7,9,60,74 
002,10,4,10,10,7,25,54 
003,10,9,10,10,10,30,64 
004,10,8,10,10,10,55,76 
005,10,10,10,9,10,45,72 
006,9,9,10,6,10,40,64 
007,10,10,10,8,10,40,68 
008,10,9,10,10,10,70,84 
009,10,-,10,10,10,45,63 
010,5,4,10,10,2,30,46 
011,10,8,10,10,10,30,63 
012,10,9,10,10,10,30,64 
013,2,10,-,-,7,15,27 
014,10,6,10,10,10,45,69 
015,5,10,10,10,10,60,75 
016,5,9,10,9,10,20,53 
017,10,-,10,-,10,30,45 
018,10,4,10,4,7,45,58 
019,10,4,10,3,-,50,52 
020,10,9,10,10,10,20,59 
021,10,10,10,10,10,60,80 
022,10,4,-,-,10,45,47 
023,10,9,10,8,10,63,79 
024,9,10,10,10,10,45,72 
025,10,10,10,10,10,55,78 
026,5,10,10,6,10,40,61 
027,10,10,10,10,10,60,80 
028,4,8,10,8,0,35,48 
029,10,8,10,8,10,25,59 
030,2,6,10,5,10,30,48 
031,10,10,10,10,10,50,75 
032,5,4,10,8,10,60,67 
033,10,10,5,8,10,40,63 
034,10,10,10,10,10,60,80 
035,10,4,10,8,10,75,80 
036,10,8,10,10,7,25,58 
037,5,10,2,-,10,55,55 
038,4,4,10,5,10,40,53 
039,8,9,10,4,9,20,50 
040,10,7,10,8,10,35,63 
041,10,6,10,8,10,80,84 
042,10,10,10,4,10,35,62 
043,10,9,10,8,10,45,70 
044,10,-,10,4,-,25,37 
045,10,5,5,-,8,45,51 
046,5,10,10,10,10,50,70 
047,10,8,10,8,7,45,66 
048,4,9,10,8,10,30,56 
049,4,10,2,6,10,60,62 
050,10,6,10,10,10,30,61 
051,10,10,10,6,10,45,69 
052,10,9,10,10,10,75,87 
053,10,10,10,4,10,35,62 
054,4,8,10,8,7,30,52 
055,10,-,10,4,7,40,51 
056,10,9,10,10,10,50,74 
057,10,10,10,8,9,30,62 
058,10,10,10,10,10,65,83 
059,10,10,10,10,10,45,73 
060,10,9,10,6,10,56,73 
061,4,-,10,4,10,55,56 
062,1,4,10,10,10,65,68 
063,10,9,10,8,0,70,72 
064,10,10,10,10,10,70,85 
065,10,9,10,8,10,55,75 
066,10,10,10,10,10,75,88 
067,10,-,-,-,-,30,25 
068,9,9,5,8,10,70,76 
069,10,10,10,8,10,55,76 
070,10,5,10,7,10,28,56 
071,10,6,10,10,10,66,79 
072,10,9,10,10,10,40,69 
073,0,-,-,4,9,45,36 
074,4,9,-,8,10,63,63 
075,10,9,10,10,10,53,76 
076,3,10,10,10,10,25,56 
077,8,10,10,3,10,40,61 
078,10,10,10,10,10,55,78 
079,10,2,5,-,-,43,39 
